Name,SMILES
NCGC00438798-01,O=C(c1ccc(Cl)cc1)N1CCC(n2cnnc2-c2ccccc2)CC1
NCGC00438649-01,CSCc1ccc(C(=O)N2CCC[C@H](c3[nH+]ccn3CC3CC3)C2)o1
NCGC00438725-01,CC(C)C[N@@H+]1CCc2[nH]cnc2C12CCN(C(=O)CN1CCOC1=O)CC2
NCGC00438759-01,Cc1ncccc1OC1(C(=O)[O-])CCN(C(=O)c2cccc(F)c2)CC1
NCGC00438810-01,COc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3C)CC2)cc1Cl
NCGC00438739-01,COCC1(C(=O)N2CC[N@H+](C)[C@]3(CCNC(=O)CC3)C2)CC1
NCGC00438686-01,COCCc1nncn1C1CCN(C(=O)c2ccccc2OC(F)(F)F)CC1
NCGC00438816-01,Cc1nncn1C1CCN([S@+](=O)([O-])c2cccc(Br)c2)CC1
NCGC00438623-01,COCc1cc(C[N@H+]2C[C@H](NC(=O)CO)[C@@H](C3CC3)C2)ccc1OC
NCGC00438745-01,C[NH2+]CCN1C(=O)CC[C@H]2CN(C(=O)C3(COC)CCC3)CC[C@H]21
NCGC00438783-01,CN(C)C(=O)N1CCC[C@H](CCc2ccccc2C(F)(F)F)C1
NCGC00438795-01,Cc1ccc(N2C[C@]34C=C[C@H](O3)[C@@H](C(=O)N(C)CCc3cn[nH]c3)[C@@H]4C2=O)cc1C
NCGC00438737-01,Cc1cnn(C2(C(=O)[O-])CCN(C(=O)CCc3cnn(C)c3)CC2)c1
NCGC00438677-01,COCc1ccc(C(=O)N2CCc3c(ncnc3N3CCOCC3)C2)o1
NCGC00438787-01,O=C(c1ccccc1)N1CCC(Oc2ccccc2F)(C(=O)[O-])CC1
NCGC00438820-01,CCc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3C)CC2)cc1
NCGC00438828-01,COc1ccc(Cl)cc1[S@@+](=O)([O-])N1CCC(n2cnnc2C)CC1
NCGC00438813-01,Cc1c(CN(C)C(=O)C[C@H]2C(=O)NCC[N@@H+]2CC(C)(C)C)[nH]c2ccccc12
NCGC00438791-01,CN(Cc1cc(C(C)(C)C)n[nH]1)C(=O)c1ccccc1[C@@H]1CC[NH2+]C1
NCGC00438733-01,COc1cccc(CN2CCC[C@]3(CCN(C(=O)CNC(N)=O)C3)C2=O)c1OC
NCGC00438808-01,Cc1nncn1C1CCN([S@+](=O)([O-])c2ccc(F)c(Cl)c2)CC1
NCGC00438806-01,Cc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3C)CC2)cc1Cl
NCGC00438826-01,Cc1nncn1C1CCN([S@+](=O)([O-])c2ccc(C(F)(F)F)cc2)CC1
NCGC00438838-01,Cc1cc(Cl)ccc1[S@@+](=O)([O-])N1CCC(n2cnnc2C)CC1
NCGC00438763-01,CO[C@@]1(C)C[C@@H](O)C12CCN(C(=O)CSc1ccccc1C)CC2
NCGC00438805-01,CN1C(=O)C[C@H](C(=O)[O-])C12CC[NH+](CCc1ccccn1)CC2
NCGC00438837-01,Cc1ncc2c(c1CNC(=O)c1ccccc1[C@@H]1CC[NH2+]C1)CC[NH2+]C2
NCGC00438814-01,Cc1cc([S@@+](=O)([O-])N2CCC(n3cnnc3C)CC2)ccc1F
NCGC00438660-01,CCc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3CCOC)CC2)cc1
NCGC00438857-01,COc1cccc(C[N@H+]2CCC[C@H](Nc3cc(N)ncn3)C2)c1
NCGC00438850-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2ccccc2Cl)CC1
NCGC00438856-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(C)cc2C)CC1
NCGC00438829-01,CSc1ccc(-c2nc(C[N@@H+]3CCOC[C@H](C[NH+](C)C)C3)c(C)o2)cc1
NCGC00438723-01,C[N@H+]1CC2(CCN(C(=O)c3ccccc3-c3nnn[n-]3)CC2)C[C@@H]1C(=O)[O-]
NCGC00438844-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2cccc(C)c2)CC1
NCGC00438836-01,COc1ccc(OC)c([S@@+](=O)([O-])N2CCC(n3cnnc3C)CC2)c1
NCGC00438842-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(C)c(Cl)c2)CC1
NCGC00438866-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(Br)cc2)CC1
NCGC00438821-01,Cn1c(CCC(=O)N2CC[C@H](O)C2)nc2cc([S@@+](=O)([O-])N3CCCC3)ccc21
NCGC00438785-01,Cc1cc(-c2ccc([S@@+](=O)([O-])N[C@H]3CCOC4(CCOCC4)C3)o2)on1
NCGC00438827-01,COC1CCN([S@@+](=O)([O-])N2C[C@H](c3ccc(C)o3)[C@@H]([NH3+])C2)CC1
NCGC00438861-01,Cc1cn2cc(C(=O)N3CCCC[C@H]3c3ccc(F)cc3)ccc2[nH+]1
NCGC00438731-01,COCC[N@@H+](C)C[C@@H]1CN(C(=O)c2cnc(SC)nc2)C[C@@H]1CO
NCGC00438845-01,C[NH2+]CCN1C(=O)CC[C@H]2CN(C(=O)COc3cccnc3)CC[C@H]21
NCGC00438868-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2cccc(Cl)c2)CC1
NCGC00438853-01,COCCN1CCC[C@]2(CCN(C(=O)CCn3cncn3)C2)C1=O
NCGC00438888-01,COCc1nncn1C1CCN(C(=O)c2ccc(F)cc2)CC1
NCGC00438872-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(Cl)c(C)c2)CC1
NCGC00438833-01,OC[C@@]1(CC2CC2)CCC[N@@H+](Cc2cccc(OCc3ccccn3)c2)C1
NCGC00438815-01,CC(C)CCCC(=O)N1CCC2(CC1)Nc1ccccc1NC2=O
NCGC00438889-01,Cc1ccc(CN2C[C@]34C=C[C@H](O3)[C@@H](C(=O)N(C)Cc3ccsc3)[C@@H]4C2=O)cc1C
NCGC00438887-01,CCCN(CCO)C(=O)C[C@H]1C(=O)NCC[N@@H+]1C1Cc2ccccc2C1
NCGC00438862-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(OC)cc2)CC1
NCGC00438817-01,O=C(C[C@H]1C(=O)NCC[N@@H+]1CC(c1ccccc1)c1ccccc1)NCc1ccoc1
NCGC00438896-01,CCc1ccccc1[S@@+](=O)([O-])N1CCC(n2cnnc2C(C)C)CC1
NCGC00438811-01,O=C(c1ccc(Cn2cccn2)o1)N1CCC2(CC1)[C@H](O)C[C@@H]2O
NCGC00438793-01,CC(=O)c1cc(C(=O)N2C[C@H](CO)[C@H](C[N@H+]3CCCN(C)CC3)C2)cs1
NCGC00438892-01,COCc1nncn1C1CCN(C(=O)c2cc(F)cc(F)c2)CC1
NCGC00438898-01,Cc1cccc([S@@+](=O)([O-])N2CCC(n3cnnc3C(C)C)CC2)c1
NCGC00438865-01,Cc1noc([C@H]2CCCN2C(=O)c2cccc(CC3CC[NH2+]CC3)c2)n1
NCGC00438906-01,CC(C)c1nncn1C1CCN([S@+](=O)([O-])c2ccc(F)cc2)CC1
NCGC00438878-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2cc(F)ccc2OC)CC1
NCGC00438894-01,COCc1nncn1C1CCN(C(=O)c2cc(C)cc(C)c2)CC1
NCGC00438910-01,CC(C)c1nncn1C1CCN([S@+](=O)([O-])c2ccccc2F)CC1
NCGC00438867-01,CCN1CCC[C@]2(CCN(C(=O)Cn3ccccc3=O)C2)C1=O
NCGC00438920-01,CC(C)c1nncn1C1CCN([S@+](=O)([O-])c2ccccc2)CC1
NCGC00438914-01,Cc1cc([S@@+](=O)([O-])N2CCC(n3cnnc3C(C)C)CC2)ccc1F
NCGC00438916-01,CC(C)c1nncn1C1CCN([S@+](=O)([O-])c2cccc(Br)c2)CC1
NCGC00438901-01,c1ccc2c(c1)cnn2CCCn1ccnc1-c1cc2n(n1)CCC[NH2+]C2
NCGC00438922-01,Cc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3C(C)C)CC2)c(C)c1
NCGC00438864-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2cc(Cl)ccc2OC)CC1
NCGC00438924-01,CC(C)c1nncn1C1CCN([S@+](=O)([O-])c2cc(F)cc(F)c2)CC1
NCGC00438803-01,C(=C/c1ccccc1)\C[NH+]1CCN(Cc2cc3n(n2)CCC[NH2+]C3)CC1
NCGC00438926-01,Cc1ccc(F)cc1[S@@+](=O)([O-])N1CCC(n2cnnc2C(C)C)CC1
NCGC00438930-01,COc1ccc(Cl)cc1[S@@+](=O)([O-])N1CCC(n2cnnc2C(C)C)CC1
NCGC00438928-01,Cc1ccccc1[S@@+](=O)([O-])N1CCC(n2cnnc2C(C)C)CC1
NCGC00438923-01,COc1ccc(-c2nc3cc(C)ccc3cc2C[NH+]2CCN(C(C)=O)CC2)cc1
NCGC00438883-01,O=C(NCCc1nc(-c2cccnc2)no1)[C@H]1CC2(CC[NH2+]CC2)C[NH2+]1
NCGC00438877-01,Cn1ncc(N2CC[C@H](CNC(=O)c3cn(CC[NH3+])nn3)C2)cc1=O
NCGC00438890-01,CCc1ccc(C(=O)N2CCC(n3cnnc3COC)CC2)cc1
NCGC00438936-01,CC(C)c1nncn1C1CCN([S@+](=O)([O-])c2ccc(F)c(F)c2)CC1
NCGC00438904-01,CC(C)c1nncn1C1CCN([S@@+](=O)([O-])Cc2ccccc2F)CC1
NCGC00438931-01,O[C@]1(CN2CC[NH+](CCc3ccccn3)CC2)CCC[NH2+]C1
NCGC00438938-01,CC(C)c1nncn1C1CCN([S@+](=O)([O-])c2cccc(Cl)c2)CC1
NCGC00438942-01,Cc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3C(C)C)CC2)cc1F
NCGC00438847-01,CCN1CC[NH+](CCCN2CC3(CCN(C(=O)[C@@H]4CCOC4)CC3)OC2=O)CC1
NCGC00438917-01,Cc1cc(C)n(CCCNC(=O)c2cccc([C@@H]3CC[NH2+]C3)c2)n1
NCGC00438875-01,COC(=O)N1CCCC[C@H]1C(=O)N1CCC2(CC1)c1nc[nH]c1CC[N@H+]2C
NCGC00438945-01,C[C@H](c1ccc(-n2cncn2)cc1)n1ccnc1-c1cc2n(n1)CC[NH2+]C2
NCGC00438944-01,COc1cccc([S@@+](=O)([O-])N2CCC(n3cnnc3C(C)C)CC2)c1
NCGC00438905-01,Cc1nnnn1-c1cccc(C(=O)N2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)c1
NCGC00438925-01,Cc1ncccc1OC1(C(=O)NCc2n[nH]c3c2CCC3)CC[NH2+]CC1
NCGC00438952-01,Cc1cc(C(=O)N2CCC[C@@H](c3nn(C)c(=O)n3Cc3ccccc3)C2)n(C)n1
NCGC00438964-01,Cn1nc([C@@H]2CCCN(C(=O)c3ccncc3)C2)n(Cc2ccccc2)c1=O
NCGC00438957-01,COc1ccccc1N1CCN(C(=O)[C@H](OC)c2ccccc2)CC1=O
NCGC00438799-01,CCC[C@]1(CO)CCC[N@@H+](Cc2ccc(OCC(=O)N3CCCC3)cc2)C1
NCGC00438973-01,O=C([O-])c1ccc(C[C@H]2CC[N@@H+](Cc3ccccn3)C2)cc1
NCGC00438970-01,CC(=O)N1CCC[C@H](c2nn(C)c(=O)n2C2CCCC2)C1
NCGC00438950-01,Cc1cccc(CC(=O)N2CCC[C@H](c3nn(C)c(=O)n3Cc3ccccc3)C2)c1
NCGC00438996-01,CC(=O)N1CCC[C@H](c2nn(C)c(=O)n2C(C)C)C1
NCGC00438994-01,CCn1nccc1C(=O)N1CCC[C@@H](c2nn(C)c(=O)n2C(C)C)C1
NCGC00438984-01,Cn1nc([C@H]2CCCN(C(=O)CCc3ccccc3)C2)n(C2CCCC2)c1=O
NCGC00438933-01,COCCN1CCC[C@]2(CCN(C(=O)c3oc4cc(C)ccc4c3C)C2)C1=O
NCGC00439004-01,CC(C)C(=O)N1CCC[C@H](c2nn(C)c(=O)n2C(C)C)C1
NCGC00438989-01,Cn1c(C[NH+](C)C)nnc1C1CCN(c2nnnn2-c2ccccc2)CC1
NCGC00438913-01,NC(=O)N1CCC[C@@H](C(=O)NCCc2nc(-c3ccccn3)no2)C1
NCGC00438990-01,COc1ccc(C(=O)N2CCC[C@@H](c3nn(C)c(=O)n3C3CCCC3)C2)cn1
NCGC00438974-01,Cc1cccc(NC(=O)N2CCC[C@@H](c3nn(C)c(=O)n3C3CCCC3)C2)c1
NCGC00438968-01,Cn1nc([C@H]2CCCN(C(=O)C3CCOCC3)C2)n(Cc2ccccc2)c1=O
NCGC00439018-01,CC(C)n1c([C@@H]2CCCN(C(=O)c3ccco3)C2)nn(C)c1=O
NCGC00438921-01,CC(=O)N1CCN(C(=O)c2cnc(N)nc2-c2ccccc2)C[C@H](O)C1
NCGC00439014-01,Cc1ccc(OCC(=O)N2CCC[C@H](c3nn(C)c(=O)n3C(C)C)C2)cc1
NCGC00439022-01,Cn1nc([C@@H]2CCCN(C(=O)c3cccnc3)C2)n(-c2ccccc2)c1=O
NCGC00439007-01,NC(=O)c1cccnc1N1CC[NH+](C[C@]2(O)C[NH2+]CCOC2)CC1
NCGC00438976-01,Cn1nc([C@@H]2CCCN(C(=O)NC3CCCC3)C2)n(C2CCCC2)c1=O
NCGC00439019-01,CCOc1ccc(Cl)cc1C[N@H+](C)C[C@@]1(O)CCC[NH2+]C1
NCGC00438959-01,CC(C)c1nnsc1C[N@H+]1CCn2nc(CCC(=O)N3CCCC3)cc2C1
NCGC00439034-01,Cc1nc(C)c(C(=O)N2CCC[C@@H](c3nn(C)c(=O)n3-c3ccccc3)C2)s1
NCGC00439024-01,Cc1noc(C)c1CC(=O)N1CCC[C@H](c2nn(C)c(=O)n2-c2ccccc2)C1
NCGC00439020-01,CCn1ccc(C(=O)N2CCC[C@@H](c3nn(C)c(=O)n3-c3ccccc3)C2)n1
NCGC00438891-01,COc1ccc(-c2cn3cc(C(=O)N[C@@H](C)CO)[nH+]c3c(=O)n2CC2CC2)c(F)c1
NCGC00438903-01,C[N@@H+](CCc1ccccc1)CCN1CC2(CCN(c3ncccc3C#N)CC2)OC1=O
NCGC00439038-01,CCn1c([C@H]2CCCN(C(C)=O)C2)nn(C)c1=O
NCGC00439036-01,COc1ccc(C(=O)N2CCC[C@@H](c3nn(C)c(=O)n3-c3ccccc3)C2)cn1
NCGC00439005-01,c1ccc2oc(-c3nccn3CCc3noc([C@H]4CCCO4)n3)cc2c1
NCGC00439003-01,CC[N@@H+](CCOC)Cc1cn(C)nc1-c1ccc(C2CCCCC2)cc1
NCGC00438951-01,CCN(Cc1noc(CC(C)C)n1)C(=O)c1cnc(-c2ccccn2)nc1O
NCGC00438927-01,CCc1nc(C)sc1C(=O)N1CC[N@@H+](C)[C@]2(CCNC(=O)CC2)C1
NCGC00438879-01,COCc1noc(C[C@@H]2CN(C(=O)c3cn(-c4ccccc4)nn3)CCO2)n1
NCGC00438919-01,CCCOC(=O)N1CCC[C@]2(CCC(=O)N(Cc3ccccc3)C2)C1
NCGC00439051-01,CSCC(=O)N(Cc1ccncc1)C1CC[NH+](C)CC1
NCGC00438860-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(C(F)(F)F)cc2)CC1
NCGC00439054-01,CCn1c([C@H]2CCCN(C(=O)C(C)C)C2)nn(C)c1=O
NCGC00439056-01,CCn1c([C@@H]2CCC[NH2+]C2)nn(C)c1=O
NCGC00439017-01,O=[S@@+]([O-])(c1ccccc1)N1CCC([NH2+]C[C@]2(O)C[NH2+]CCOC2)CC1
NCGC00439045-01,Cc1cc(Cl)ccc1OCCN1CC[NH+](C[C@@]2(O)CCC[NH2+]C2)CC1
NCGC00439058-01,CCn1c([C@@H]2CCCN(C(=O)c3ccco3)C2)nn(C)c1=O
NCGC00438937-01,O=C1CC[C@@]2(CCCN(C(=O)c3ccc(=O)[nH]c3)C2)CN1CCc1c[nH]cn1
NCGC00439048-01,CCNC(=O)N1CCC[C@@H](c2nn(C)c(=O)n2CC)C1
NCGC00438893-01,CCC[C@H]1C[N@@H+](Cc2nc(C)no2)C[C@@H]1NC(=O)CC[S@+](C)(=O)[O-]
NCGC00439067-01,[NH3+][C@@H]1CC[N@@H+](Cc2cccc(Oc3ccc(F)cc3)c2)C[C@H]1O
NCGC00439025-01,Cc1c(C(=O)N2CCC3(CC2)Nc2ccccc2NC3=O)cnc2ccnn12
NCGC00438997-01,COc1cc(C[N@@H+]2CCN(c3ncnc4[nH]ccc34)C[C@H]2CCO)cc(OC)c1
NCGC00439064-01,CCc1nncn1[C@@H]1CCN([S@+](=O)([O-])c2ccc(Cl)s2)C1
NCGC00439031-01,COc1ccccc1[C@@H]1CN(C(=O)Cc2nonc2C)C[C@H]1C(=O)[O-]
NCGC00439021-01,CC(C)[C@H]1C[N@@H+](C2CCOCC2)C[C@@H]1NC(=O)CCc1nncn1C
NCGC00439043-01,CCOc1ccc(CN(CCOC)C(=O)[C@@H]2CCCN(C(N)=O)C2)cc1
NCGC00439023-01,COC[C@@H](NC(=O)c1csc(-c2cccs2)n1)c1ccnn1C
NCGC00439052-01,CCCNC(=O)N1CCC[C@@H](c2nn(C)c(=O)n2CC)C1
NCGC00439040-01,CCn1c([C@@H]2CCCN(C(=O)NCC(C)C)C2)nn(C)c1=O
NCGC00439035-01,O=C([C@H]1CC2(CC[NH2+]CC2)C[NH2+]1)N1CCN(c2nc3ccccc3o2)CC1
NCGC00439002-01,COCCOCC(=O)N1CCC[C@H](c2nn(C)c(=O)n2C(C)C)C1
NCGC00439061-01,c1cn(CCc2noc([C@H]3CCCO3)n2)c(-c2nc3c(s2)CCCC3)n1
NCGC00439070-01,CCc1nncn1[C@@H]1CCN([S@+](=O)([O-])c2c(C)noc2C)C1
NCGC00439077-01,Cc1ncc(CC(=O)N2C[C@@H](C(=O)[O-])[C@H](C3CC3)C2)c(=O)[nH]1
NCGC00439060-01,CCc1nncn1[C@H]1CCN(C(=O)c2nn(C)c3ccccc23)C1
NCGC00438967-01,CC(=O)N1CC2(CCN(C(=O)c3ccc(C)s3)CC2)C[C@@H]1C(=O)[O-]
NCGC00439009-01,COc1ccc(CCC(=O)N2CCC[C@]3(CC2)CN(C)C(=O)O3)cc1OC
NCGC00438880-01,COCc1nncn1C1CCN(C(=O)c2ccccc2OC(F)(F)F)CC1
NCGC00439085-01,Cc1ncsc1CCC(=O)N1CC[C@@H]2[C@@H](CCC(=O)N2CC[NH3+])C1
NCGC00439042-01,CCn1c([C@@H]2CCCN(C(=O)NCc3ccc(OC)cc3)C2)nn(C)c1=O
NCGC00439055-01,CCc1nc(C)sc1C[N@H+]1CCCn2nc(CCC(=O)[O-])cc2C1
NCGC00439087-01,COc1cccc(CN(Cc2cccnc2)C(=O)[C@H]2C[NH2+]CCO2)c1OC
NCGC00438781-01,CCSc1ncc(C[N@@H+]2CC[C@@H](NC(=O)c3cnccn3)[C@H](O)C2)cn1
NCGC00439073-01,C[C@H](C(=O)N1CCCC1)[NH+]1CCC2(CCC(=O)N(CCO)C2)CC1
NCGC00439057-01,CCCc1cnc(C)nc1N1CCC2(CC1)C[NH2+][C@H](C(=O)[O-])C2
NCGC00439078-01,COc1ccccc1C(=O)N1CC[C@H](n2cnnc2-c2ccccc2)C1
NCGC00439071-01,C[C@@H]([NH3+])C(=O)N1CCC2(CC1)Nc1ccccc1NC2=O
NCGC00439086-01,O=C(c1ccc(Cl)s1)N1CC[C@H](n2cnnc2-c2ccccc2)C1
NCGC00439088-01,Cn1cccc1C(=O)N1CC[C@H](n2cnnc2-c2ccccc2)C1
NCGC00439041-01,COc1cccc(-c2cc(C(=O)N3CCC4(CC3)[C@H](O)C[C@@H]4OC)[nH]n2)c1
NCGC00439109-01,CCCN(Cc1nccn1C)C(=O)c1cn(Cc2ccc(F)cc2)nn1
NCGC00439062-01,CCc1nncn1[C@H]1CCN(C(=O)c2cc(-c3cccs3)n[nH]2)C1
NCGC00439100-01,Cc1cc(Cl)ccc1NC(=O)N1CC[C@@H](n2cnnc2C2CC2)C1
NCGC00439094-01,Cc1ccc(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)cc1Cl
NCGC00439079-01,CCCCOC(=O)N1CCC([N@H+]2CCC[C@H](C(=O)N3CCOCC3)C2)CC1
NCGC00439132-01,CCc1nncn1[C@@H]1CCN(C(=O)Nc2ccc(F)c(Cl)c2)C1
NCGC00439074-01,O=C(NCc1ccc(F)cc1)N1CC[C@@H](n2cnnc2C2CC2)C1
NCGC00439107-01,CN1C(=O)[C@H](CC(=O)NCc2noc(-c3c(F)cccc3F)n2)N(C)C1=O
NCGC00439103-01,O=C(CCc1cccs1)N1CCC[C@](CO)(CC2CC2)C1
NCGC00439104-01,O=C(Nc1ccc(Cl)cc1C(F)(F)F)N1CC[C@@H](n2cnnc2C2CC2)C1
NCGC00439097-01,COc1ccc(CNC(=O)N2CCOC[C@@H]2CC(=O)N2CCCC2)cc1
NCGC00439125-01,C[S@@+](=O)([O-])c1cnc(NCc2ncc[nH]2)nc1[C@@H]1CCC[NH2+]C1
NCGC00439141-01,Cc1nccn1-c1ccccc1CNC(=O)[C@H]1CC[C@@H]([NH3+])C1
NCGC00439110-01,Cc1ccc(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)c(Cl)c1
NCGC00439102-01,O=C(Nc1ccc(C(F)(F)F)cc1)N1CC[C@@H](n2cnnc2C2CC2)C1
NCGC00439076-01,O=C(NCc1cccc(F)c1)N1CC[C@@H](n2cnnc2C2CC2)C1
NCGC00439143-01,O=C(NCc1ccc(-n2cncn2)cc1)[C@H]1[NH2+]CCc2[nH]cnc21
NCGC00439108-01,CCc1ccccc1NC(=O)N1CC[C@@H](n2cnnc2C2CC2)C1
NCGC00439026-01,COCCOCC(=O)N1CCC[C@H](c2nn(C)c(=O)n2-c2ccccc2)C1
NCGC00439138-01,O=C(Cc1cccs1)N1CCCn2cc(-c3ccccc3)[nH+]c21
NCGC00439111-01,O=C(CCn1nnc2ccccc21)N1CCC2(CC1)[C@H](O)C[C@@H]2OCCO
NCGC00439134-01,O=C(c1ccoc1)N1CCCn2cc(-c3ccccc3)[nH+]c21
NCGC00439121-01,CCCc1cc(CN(C)C(=O)c2ccc3c(c2)[nH]c(=O)n3[C@H]2CC[C@H](O)CC2)n[nH]1
NCGC00439105-01,O=C(c1cn(-c2ccccc2)nn1)N1CCCCC[C@@H]1c1ccco1
NCGC00439114-01,Cc1ccc(C)c(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)c1
NCGC00439112-01,Cc1ccc(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)cc1C
NCGC00439122-01,Cc1c(F)cccc1NC(=O)N1CC[C@@H](n2cnnc2C2CC2)C1
NCGC00439136-01,CC(=O)NCC(=O)N1CCCn2cc(-c3ccccc3)[nH+]c21
NCGC00439133-01,CCc1[nH+]ccn1CCNC(=O)c1cccc([C@@H]2CC[NH2+]C2)c1
NCGC00439119-01,CCc1nc(C[N@@H+]2CCC[C@@](CO)(CC3CC3)C2)cs1
NCGC00439129-01,NC(=O)N1CCC[C@@H](C(=O)NCc2ncc3c(n2)CCC3)C1
NCGC00439153-01,COc1ccccc1OC1(C(=O)[O-])CC[NH+](Cc2cnn(C)c2C)CC1
NCGC00439037-01,O=C(c1ccc(SCCO)cc1)N1CCC[C@](CO)(CC2CC2)C1
NCGC00439120-01,O=C(Nc1cccc(F)c1)N1CC[C@@H](n2cnnc2C2CC2)C1
NCGC00439168-01,Cc1ccc(-c2cn3c([nH+]2)N(C(=O)[C@H]2CCCO2)CCC3)cc1
NCGC00438941-01,CCC[C@H]1C[N@@H+](Cc2snnc2C(C)C)C[C@@H]1NC(=O)COC
NCGC00439146-01,Cc1ccc(C(=O)N2CCCn3cc(-c4ccccc4)[nH+]c32)cn1
NCGC00439131-01,Cc1cccc(C(=O)N[C@H]2CN(CC[S@+](C)(=O)[O-])C[C@@H]2C(C)C)c1
NCGC00439148-01,O=C(c1ccsc1)N1CCCn2cc(-c3ccccc3)[nH+]c21
NCGC00439152-01,O=C(c1ccccn1)N1CCCn2cc(-c3ccccc3)[nH+]c21
NCGC00439145-01,O=C(NCc1cc2n(n1)CC[NH2+]C2)c1cc2c(s1)CCCCC2
NCGC00439126-01,Cc1cc(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)ccc1Br
NCGC00439135-01,N[S@@+](=O)([O-])CCCC(=O)N1CCC(c2[nH]cc[nH+]2)CC1
NCGC00439156-01,O=C(c1nc2ncccn2n1)N1CCCn2cc(-c3ccccc3)[nH+]c21
NCGC00439158-01,Cc1noc(C)c1CC(=O)N1CCCn2cc(-c3ccccc3)[nH+]c21
NCGC00439154-01,Cc1cc(C)n(CCC(=O)N2CCCn3cc(-c4ccccc4)[nH+]c32)n1
NCGC00439157-01,C[N@@H+](Cc1cccc(-c2nnn[n-]2)c1)Cc1cn(-c2ccccc2)nn1
NCGC00439164-01,Cc1ccc(-c2cn3c([nH+]2)N(C(=O)c2sc(C)nc2C)CCC3)cc1
NCGC00439195-01,CC(C)Cc1cc(C(=O)N2CCO[C@H](C(F)(F)F)C2)[nH]n1
NCGC00439166-01,Cc1ccc(-c2cn3c([nH+]2)N(C(=O)c2cnccn2)CCC3)cc1
NCGC00439147-01,O=C(c1ncoc1C1CC1)N1CCOC[C@](O)(C[NH+]2CCCC2)C1
NCGC00439174-01,Cc1ccc(-c2cn3c([nH+]2)N(C(=O)Cn2ccnc2C)CCC3)cc1
NCGC00439172-01,Cc1ccc(-c2cn3c([nH+]2)N(C(=O)c2nc4ncccn4n2)CCC3)cc1
NCGC00439191-01,COc1cc2c(cc1C[NH2+]C[C@]1(O)C[NH2+]CCOC1)OCCO2
NCGC00439180-01,O=C(c1cccs1)N1CCCn2cc(-c3ccc4c(c3)OCO4)[nH+]c21
NCGC00439188-01,COc1ccc(-c2cn3c([nH+]2)N(C(=O)Cc2cccs2)CCC3)cc1
NCGC00439161-01,O=C1NC[C@]2(CCCN(C(=O)CCc3ccc(=O)[nH]n3)C2)O1
NCGC00439196-01,COc1cccc(-c2cn3c([nH+]2)N(C(=O)c2ccco2)CCC3)c1
NCGC00439113-01,CCNC(=O)N1CCC(NC(=O)c2cccc(CCC(C)(C)O)c2)CC1
NCGC00439190-01,COc1ccc(-c2cn3c([nH+]2)N(C(=O)Cc2ccccc2)CCC3)cc1
NCGC00439205-01,Cn1cnnc1CC1CCN(C(=O)c2cn3cc(Cl)ccc3[nH+]2)CC1
NCGC00439186-01,COc1ccc(-c2cn3c([nH+]2)N(C(=O)c2cccs2)CCC3)cc1
NCGC00439162-01,CCn1nccc1C(=O)N1CCCn2cc(-c3ccccc3)[nH+]c21
NCGC00439225-01,O=C(c1cccs1)N1CCCn2cc(-c3ccccc3F)[nH+]c21
NCGC00439202-01,COc1cccc(-c2cn3c([nH+]2)N(C(=O)C2CCC2)CCC3)c1
NCGC00439189-01,COc1ccc(-c2ccccc2)cc1N1C(=O)[C@@H]2C[C@H]1CN2C(=O)C(C)(C)[NH3+]
NCGC00439149-01,Cc1cc(C)n(CCCN(C)C(=O)[C@H]2CC3(CC[NH2+]CC3)C[NH2+]2)n1
NCGC00439239-01,COc1ccc(C(=O)N2CCCn3cc(-c4ccccc4F)[nH+]c32)cn1
NCGC00439219-01,CCc1cnc(C)nc1N1CC[N@@H+](Cc2ccccc2F)[C@H](CCO)C1
NCGC00439230-01,C[C@@H]1CN(C(=O)CCc2cnccn2)C[C@@]1(O)C1CC1
NCGC00439192-01,COc1ccc(-c2cn3c([nH+]2)N(C(=O)Cn2ccnc2)CCC3)cc1
NCGC00439255-01,N#Cc1cccc(-c2cn3c([nH+]2)N(C(=O)c2cccnc2)CCC3)c1
